Player,H,BB,AB,TB,Hit_Score_pct,Walk_Score_pct,Bats_Score_pct,Bases_Score_pct,Runs,xRuns,xRuns_Tier
Trevor Larnach,92,40,355,154,80.6,72.6,72.5,75.7,51.5,75.4,87.8
Carlos Correa,99,40,319,165,72.0,68.4,67.9,61.0,63.9,67.3,79.4
Ryan Jeffers,93,32,412,178,35.7,82.4,83.1,46.2,50.1,61.8,73.6
Willi Castro,138,51,558,215,55.1,88.0,91.1,42.7,66.7,69.2,81.0
Max Kepler,93,22,368,140,54.6,77.7,72.5,40.9,41.3,61.4,72.7
Royce Lewis,68,28,292,132,50.9,64.5,64.3,64.5,39.6,61.0,72.0
Carlos Santana,124,65,521,219,37.5,90.9,91.1,41.2,70.6,65.2,77.4
Manuel Margot,75,21,315,106,65.1,72.6,67.9,41.4,30.3,61.8,73.6
Christian Vázquez,65,11,294,96,51.6,64.5,64.3,36.0,23.9,54.1,57.1
Austin Martin,59,20,233,82,26.3,61.0,58.8,9.7,25.6,38.9,29.5
Kyle Farmer,46,19,215,76,32.5,58.2,58.8,35.0,21.1,46.1,41.6
Byron Buxton,99,20,355,186,95.0,68.4,67.9,93.1,59.0,81.1,92.1
Brooks Lee,38,11,172,55,25.6,56.2,55.7,15.9,14.7,38.4,28.3
Alex Kirilloff,32,15,159,61,71.2,52.6,52.4,78.2,16.5,63.6,76.2
Matt Wallner,57,24,220,115,92.8,52.6,55.7,98.3,38.2,74.9,87.0
Edouard Julien,53,33,266,86,16.4,58.2,58.8,36.2,24.7,42.4,35.2
Jose Miranda,114,18,401,177,76.4,82.4,83.1,55.3,55.8,74.3,85.9
Austin Hays,60,9,235,93,56.8,8.4,8.6,45.7,26.3,29.9,17.1
Kody Clemens,25,5,114,51,25.8,4.1,4.0,47.9,12.9,20.4,9.7
Nick Castellanos,154,41,606,261,78.9,33.3,29.7,66.3,78.7,52.0,53.1
Alec Bohm,155,40,554,248,75.7,33.3,29.7,42.4,81.4,45.3,40.0
Brandon Marsh,104,50,418,175,51.1,14.9,17.1,61.5,57.6,36.2,24.9
J.T. Realmuto,101,27,380,163,70.5,17.4,17.1,66.7,51.3,42.9,36.7
Kyle Schwarber,142,106,573,278,81.6,24.7,26.1,95.0,101.5,56.8,62.8
Johan Rojas,82,13,338,109,11.2,17.4,14.8,3.7,29.5,11.8,5.0
Edmundo Sosa,64,13,249,105,75.2,8.4,8.6,65.3,30.9,39.4,30.3
Bryson Stott,124,53,506,180,12.2,26.9,26.1,8.9,57.0,18.5,8.7
Trea Turner,149,27,505,237,69.2,24.7,24.2,45.9,78.4,41.0,33.3
Garrett Stubbs,34,17,164,43,0.2,5.7,5.7,0.2,12.1,3.0,0.2
Bryce Harper,157,76,550,289,87.6,26.9,26.1,81.4,107.6,55.5,60.3
Ronald Acuña Jr.,48,27,192,70,78.4,52.6,52.4,63.8,24.0,61.8,73.6
Sean Murphy,45,27,233,82,14.4,56.2,55.7,35.7,22.7,40.5,32.6
Cavan Biggio,37,24,188,57,0.5,48.6,52.4,1.0,16.4,25.6,12.9
Orlando Arcia,120,41,551,195,22.1,88.0,87.8,16.6,53.0,53.6,56.2
Adam Duvall,55,21,303,98,21.6,61.0,61.7,55.1,23.0,49.8,46.2
Marcell Ozuna,183,74,606,331,95.3,90.9,91.1,95.8,125.1,93.3,98.5
Matt Olson,148,71,600,274,75.9,90.9,91.1,80.4,89.4,84.6,94.4
Ozzie Albies,100,27,399,161,39.0,82.4,78.5,29.5,48.0,57.4,64.1
Jarred Kelenic,95,32,412,162,77.4,72.6,72.5,74.9,46.3,74.4,86.4
Whit Merrifield,65,35,293,92,1.7,64.5,64.3,0.7,28.0,32.8,20.1
Travis d'Arnaud,73,24,307,134,55.6,61.0,61.7,65.0,39.3,60.8,71.7
Michael Harris II,116,23,440,184,95.8,82.4,78.5,79.2,55.2,84.0,94.0
Gio Urshela,108,23,432,156,44.9,84.5,83.1,23.6,44.9,59.0,67.7
Austin Riley,109,37,425,196,97.0,77.7,78.5,94.3,61.9,86.9,95.5
Ramón Laureano,74,15,286,125,54.8,58.2,58.8,70.0,37.0,60.4,71.0
Jorge Soler,119,68,493,218,70.7,82.4,84.6,79.5,72.7,79.3,90.3
Lenyn Sosa,89,12,351,126,95.5,21.7,21.5,83.1,35.1,55.4,59.9
Andrew Benintendi,109,41,477,189,36.2,29.5,29.7,52.9,54.7,37.1,25.9
Korey Lee,79,17,377,131,82.1,19.9,19.5,82.1,31.9,50.9,49.3
Corey Julks,37,15,173,53,12.9,10.4,10.4,21.6,14.7,13.8,6.3
Luis Robert Jr.,88,28,393,149,92.3,19.9,21.5,95.5,41.1,57.3,63.8
Nicky Lopez,96,37,398,117,4.7,24.7,24.2,2.2,35.8,14.0,6.8
Miguel Vargas,31,25,206,53,1.2,12.3,12.4,12.9,12.8,9.7,3.8
Andrew Vaughn,140,38,570,229,94.0,37.5,37.3,94.8,67.0,65.9,78.5
Dominic Fletcher,46,11,223,57,12.7,12.3,12.4,11.2,13.9,12.1,5.2
Gavin Sheets,105,43,451,161,57.3,26.9,26.1,59.3,48.2,42.4,35.2
Brooks Baldwin,24,6,114,36,39.7,6.6,6.8,58.3,9.0,27.8,15.3
Xavier Edwards,87,33,265,112,17.1,4.1,4.0,6.5,45.1,7.9,2.6
Kyle Stowers,40,13,192,64,94.5,2.0,2.0,92.3,16.5,47.7,43.5
Otto Lopez,109,25,403,152,83.9,10.4,10.4,48.6,47.6,38.3,27.8
Jake Burger,134,31,535,246,96.3,14.9,14.8,95.3,71.7,55.3,59.4
Vidal Bruján,55,25,248,79,5.2,4.1,4.0,3.2,23.2,4.1,0.5
Jonah Bride,64,30,232,107,7.7,2.7,4.0,13.2,38.4,6.9,1.7
Derek Hill,39,5,162,68,83.4,2.0,2.0,82.6,17.9,42.5,35.7
Connor Norby,42,15,178,78,44.2,2.0,2.0,82.4,23.0,32.7,19.7
Jesús Sánchez,123,41,489,204,98.8,12.3,12.4,97.5,63.1,55.2,58.8
Nick Fortes,70,11,308,98,3.2,8.4,6.8,2.0,24.9,5.1,1.0
Jazz Chisholm Jr.,144,53,562,245,52.6,68.4,67.9,59.6,78.5,62.1,74.2
Alex Verdugo,130,49,559,199,18.6,77.7,72.5,17.1,58.6,46.5,42.2
Gleyber Torres,151,65,587,222,18.1,77.7,78.5,24.1,73.5,49.6,45.7
Trent Grisham,34,22,179,69,7.9,33.3,33.7,40.4,19.2,28.8,16.1
Aaron Judge,180,133,559,392,97.5,64.5,67.9,99.8,177.3,82.4,92.9
Ben Rice,26,20,152,53,24.6,29.5,29.7,54.3,14.2,34.5,22.5
DJ LeMahieu,41,19,201,52,33.5,40.6,37.3,26.6,14.2,34.5,22.5
Juan Soto,166,129,576,328,89.8,77.7,78.5,88.6,137.2,83.6,93.5
Giancarlo Stanton,97,38,417,198,93.1,52.6,52.4,96.3,58.7,73.6,85.2
Anthony Rizzo,77,27,337,113,22.3,52.6,49.1,18.1,32.3,35.5,23.8
Anthony Volpe,155,42,637,232,29.5,82.4,78.5,23.8,67.3,53.6,56.2
Oswaldo Cabrera,74,21,299,109,35.5,46.0,46.3,22.1,32.4,37.5,26.7
Austin Wells,81,47,354,140,37.2,52.6,49.1,44.9,44.7,46.0,41.1
Jose Trevino,45,20,209,74,8.2,40.6,37.3,20.1,21.0,26.6,13.5
Sal Frelick,123,39,475,159,10.2,68.4,67.9,6.2,50.1,38.2,27.4
Andruw Monasterio,26,16,125,34,45.7,29.5,29.7,55.6,10.1,40.1,31.5
Willy Adames,153,74,610,282,73.4,77.7,78.5,82.9,93.6,78.1,90.1
Rhys Hoskins,96,53,449,188,45.2,58.2,58.8,75.3,55.8,59.4,68.9
Brice Turang,142,50,559,195,42.2,82.4,78.5,21.1,61.5,56.0,61.4
Jake Bauers,60,39,302,109,50.1,43.4,46.3,69.7,31.6,52.4,54.1
Blake Perkins,92,42,383,127,48.6,56.2,55.7,39.7,40.0,50.0,46.8
Christian Yelich,85,40,270,136,87.3,46.0,46.3,70.7,54.8,62.6,75.3
Gary Sánchez,54,27,245,96,69.5,43.4,43.2,80.1,28.6,59.0,67.7
Joey Ortiz,105,56,440,175,33.3,61.0,61.7,30.0,56.8,46.5,42.2
Jackson Chourio,145,39,528,245,90.3,72.6,67.9,76.2,79.5,76.8,89.3
William Contreras,167,78,595,277,93.8,82.4,78.5,85.4,100.8,85.0,94.8
Garrett Mitchell,50,25,196,92,54.1,37.5,37.3,50.4,31.2,44.8,38.8
